0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-254.67085,7.5384617,8.894512,17.28264,-6.3151345,3.2732549,-8.093297,-3.4970694,-3.1175883,-0.053968847,-2.2308095,5.214981,1.4221424,7.6853485,3.8157628,6.539522,0.9225233,3.6725907,0.97143024,-0.29293984,-0.005365795,0.79754764,1.9670264,6.32685,4.581262,7.21271
-399.06845,27.800995,-2.9832103,9.949998,-10.213422,1.553785,-3.2171707,2.3732362,-1.1921774,-1.45382,1.1632364,-3.474822,-3.9778268,-3.0735285,-5.1051416,-1.8033968,-1.3423446,-0.73109144,0.54854923,0.22988822,0.4798277,2.5562294,4.6141315,6.699918,4.9840074,2.8251107
-435.6806,28.44485,-0.18357737,7.4417543,-11.267119,3.85773,-5.138718,4.0894027,-0.2751964,-1.5428106,1.1735483,-2.58811,-3.1446497,-1.962652,-3.686327,-1.233142,-0.9273769,0.12829098,1.3386636,1.836423,3.4293861,3.7232623,4.4550705,4.3503737,2.245788,0.90853494
-285.05927,2.8577118,4.3309956,8.244939,-10.223886,0.53341055,-3.5355604,1.422391,-4.9514284,3.3725007,3.9244328,5.780143,-4.3368363,5.7042475,-0.13826017,-0.18616696,0.22990064,5.94265,5.5808606,12.617731,7.950689,8.598284,5.099958,5.485651,8.667692,10.041277
-218.81728,5.710433,1.7194468,8.325101,-12.683231,-0.61086607,-5.087671,-0.31393537,-3.742547,1.5466226,2.9410024,5.4686394,-4.610402,5.3232193,1.111822,-0.039044697,-2.1539812,2.168412,-1.085205,5.908833,4.070305,9.590148,9.405162,8.639756,9.545099,10.554308
-250.84088,5.7825885,2.2441669,15.184307,-9.266351,2.2026777,-1.185998,2.5101314,-2.3137684,4.8706956,3.9679077,7.4433656,-2.6014674,4.746546,2.968438,0.35160017,-0.5820358,3.3299284,0.7155261,6.9296055,4.335029,8.303685,7.3672166,6.26517,7.7652116,8.586707
-289.16016,2.1724966,6.4221883,10.242951,-9.090165,4.3627462,-2.2690496,2.9164822,-3.5024862,5.3593593,3.2430284,7.095038,-3.0516286,6.2449584,3.0225089,1.1756735,1.0992974,3.872259,0.7474863,5.840995,3.5116758,7.0430646,7.454224,7.6486235,8.516655,10.127739
-283.38568,0.9520701,6.0738497,14.592966,-10.56684,1.3512697,-1.7613709,2.778382,-4.105049,4.8489785,4.735348,5.9948983,-2.7139456,6.808276,0.6976977,0.9489433,0.03147237,3.2556763,1.3615249,6.6138577,3.3383818,7.6606565,7.570554,9.005464,9.727002,10.628359
-277.637,11.916473,-8.496073,24.38671,-18.007801,8.287528,-9.199592,10.385596,0.8817083,2.6196356,8.960398,6.0337825,5.892192,-0.9927424,0.9623114,-0.4241662,-2.2736397,2.09687,-1.8341833,1.6616244,1.1667792,1.8035676,0.663334,6.7879343,7.5799704,14.109926
-309.7099,5.777229,-12.0101595,26.418682,-22.231066,8.653232,-11.518514,10.262047,-0.4321241,5.310093,5.230501,5.3217487,4.400228,-3.1884549,0.644235,-0.45980194,-3.0819638,0.24292995,-2.8207033,-0.11245591,1.6801562,6.8016634,10.456105,17.081272,15.2109375,13.841921
-306.50998,1.7891171,-16.75554,30.635944,-21.290184,10.535563,-12.844858,11.729613,2.460113,3.9455914,7.244925,3.3653283,6.186467,-4.8333693,0.3475215,-0.22969204,-3.1874928,1.8776748,-2.9266853,-0.28126994,1.9935627,4.949467,9.552616,15.487099,14.70824,15.485964
-294.03192,-0.75961787,-11.39705,30.709251,-23.723585,7.706659,-14.011038,8.4514065,-0.49522334,3.5917425,7.942519,3.4709625,6.1390753,-5.326485,3.1298912,-1.5851321,-4.0291977,0.6938352,-3.8245146,0.4931956,-0.53344923,1.9362772,4.8561172,11.915061,13.665279,18.027355
-376.73236,13.836776,-6.0341363,27.992077,-9.95634,8.090621,-3.271269,10.409551,3.0326843,3.7784247,6.842328,5.0240765,4.2985363,-0.1516057,2.9479287,1.4084976,0.08722376,1.9624616,0.11344055,0.57857877,2.427694,4.200586,7.0091705,12.284696,10.570367,9.636434
-224.88132,20.153936,6.80327,29.047855,-13.563907,5.9343815,-13.194601,-4.4704647,-8.919513,-3.0101824,0.57357424,-0.6119287,8.778437,4.404123,7.132969,5.1443453,1.5575229,-0.3190591,5.632332,0.4154191,-0.6489337,3.7683039,2.771537,3.3566768,2.162289,2.1346726
